dialogue_id,utterance_id,speaker,utterance,expected,predicted
1402,4,Leslie,"Okay, ah, see ya Pheebs.",neutral,neutral
1402,5,Joey,"Wow, that was kinda brutal.",surprise,surprise
1402,6,Phoebe,"Well okay, let this be a lesson to all of you, all right.",neutral,neutral
1402,7,Phoebe,"Once you, once you betray me, I become like the ice woman, yÂ’know.",neutral,anger
1402,8,Phoebe,"Very cold, hard, unyielding, y'know nothing,",neutral,sadness
1403,0,Alan,Wow.,surprise,surprise
1403,1,Monica,"I'm, I'm really sorry.",neutral,sadness
1403,2,Alan,"Yeah, I'm sorry too. But, I gotta tell you, I am a little relieved.",neutral,neutral
1403,3,Monica,Relieved?,surprise,surprise
1403,4,Alan,"Yeah, well, I had a great time with you.. I just can't stand your friends.",neutral,anger
1404,0,Chandler,"Oh my God! If you say that one more time,",anger,surprise
1404,1,Ross,Fine!,anger,anger
1404,2,Ross,Fine!,anger,anger
1404,3,Ross,"But this break-up was not all my fault, and she, she says here,  Â“If you accept full responsibility...Â”  Full responsibility!",anger,anger
1404,4,Ross,Â“...I can begin to trust you again.,anger,neutral
1404,5,Ross,Does that seem like something you can do.,anger,neutral
1404,6,Ross,Does it?!,anger,surprise
1404,7,Joey,No?,surprise,neutral
1404,8,Chandler,"Look, Ross, you have what you want, youÂ’re back with Rachel.",neutral,neutral
1404,9,Chandler,If you bring this up now youÂ’re gonna wreck the best thing that even happened to you.,neutral,anger
1404,10,Ross,"Yeah, I know.",sadness,sadness
1404,11,Ross,"I mean, no, youÂ’re right.",sadness,neutral
1404,12,Ross,Yeah I guess IÂ’ll let it go.,neutral,neutral
1404,13,Ross,But you-you understand how-how hard it is to forget about this.,sadness,sadness
1404,14,Joey,"Sure, itÂ’s hard to forget!",neutral,sadness
1404,15,Joey,But that doesnÂ’t mean you have to talk about it!,neutral,anger
1404,16,Joey,"A lot of things happened on that trip that we should never,  ever talk about.",neutral,sadness
1404,17,Ross,What the hell happened on that beach?!,surprise,anger
1404,18,Joey,"ItÂ’s between us and the sea, Ross!",neutral,anger
1405,0,Drew,I didnÂ’t think you were gay. I do now.,joy,surprise
1405,1,Chandler,"See my friend-my friend, Rachel, she wants to be set up.",neutral,neutral
1405,2,Drew,"Ahh, I just got out of a big relationship, IÂ’m not looking for any thing serious.",sadness,neutral
1405,3,Chandler,"Oh, yÂ’know what, that might be okay even if it was just kind of a fling, that might be all right with Rachel.",neutral,neutral
1405,4,Mike,"Whoa-whoa-whoa-whoa! Is this, hot Rachel, that you took to the Christmas party, Rachel?",surprise,surprise
1405,5,Chandler,"Oh, by the way, that is her full name.",neutral,neutral
1405,6,Mike,Oh wow! IÂ’m free for her!,joy,joy
1405,7,Drew,"Oh, wait a second! I didnÂ’t say I wasnÂ’t free!",surprise,surprise
1405,8,Mike,"Hey, Chandler, why donÂ’t we talk this over at the Ranger game tomorrow?",neutral,neutral
1405,9,Drew,"Hold on, yÂ’know I",neutral,neutral
1405,10,Chandler,"Oh well, thatÂ’s uh, a little later than I uh, generally care to stay, but sure!",joy,neutral
1405,11,Mike,"Maybe, before the game we could enjoy some eight year old some small batch Basel Hadens.",neutral,neutral
1405,12,Chandler,"Well, I donÂ’t really know what that is, but",neutral,neutral
1406,0,Ross,"Monica, let's go. Come on now people, woman in labor.",neutral,neutral
1406,1,Chandler,"Hey Ross, look what I've got going here.",neutral,joy
1406,2,Ross,"Yeah, save it for the cab, okay.",disgust,neutral
1406,3,Ross,What are you doing? We're going to a hospital.,surprise,surprise
1406,4,Rachel,"What, so I can't lokk nice? There might be doctors there.",neutral,fear
1406,5,Ross,"Joey, get out of the fridge.",anger,anger
1406,6,Joey,"All right, all right.",anger,neutral
1406,7,Ross,What is that?,surprise,surprise
1406,8,Joey,For the ride.,neutral,neutral
1406,9,Chandler,"Yeah, like in a cab...",neutral,neutral
1406,10,Ross,Save it.,neutral,joy
1406,11,Chandler,"Okay, hating this.",disgust,anger
1406,12,Ross,"Monica, come on now. Let's go, baby coming.",neutral,neutral
1406,13,Monica,"I can't belive it, I'm gonna be an aunt. I'm gonna have like a nephew.",joy,sadness
1406,14,Ross,"That's nice. Get out Let's go, come on.",disgust,joy
1406,15,Joey,"All right, I'm going. I'm going.",anger,neutral
1406,16,Chandler,"Here we go, here we go.",neutral,neutral
1406,17,Rachel,"Rossy, Rossy.",neutral,joy
1407,0,Chandler,WHAT IS IT?!,anger,surprise
1407,1,Monica,"Okay, I-I d'know, you-you just- you have a quality.",joy,neutral
1407,2,All,Yes. Absolutely. A quality.,neutral,neutral
1407,3,Chandler,"Oh, oh, a quality, good, because I was worried you guys were gonna be vague about this.",neutral,neutral
1407,4,Monica,"Hello? Hello? Oh! Rachel, it's Paolo calling from Rome.",joy,neutral
1407,5,Rachel,Oh my God! Calling from Rome!,surprise,surprise
1407,6,Ross,So he's calling from Rome. I could do that. Just gotta go to Rome.,neutral,neutral
1407,7,Rachel,"Monica, your dad just beeped in, but can you make it quick? Talking to Rome.  I'm talking to Rome.",joy,neutral
1407,8,Monica,"Hey dad, what's up?  Oh God. Ross, it's Nana.",sadness,neutral
1408,0,Phoebe,"So um, so what's up, you came to see me yesterday.",joy,neutral
1408,1,Duncan,"Oh, yeah, um, alright, I kinda need a divorce.",neutral,sadness
1409,0,Joey,"Oh, yeah, yeah, sure. We live in the building by the uh sidewalk.",neutral,neutral
1409,1,Chandler,You know it?,surprise,neutral
1409,2,Joey,"Hey, look, since we're neighbors and all, what do you say we uh, get together for a drink?",neutral,neutral
1409,3,Chandler,"Oh, sure, they love us over there.",neutral,joy
1409,4,Joey,Ben! Ben! Ben!,joy,joy
1410,0,Chandler,How about Joey... Pepponi?,neutral,neutral
1410,1,Joey,"No, still too ethnic. My agent thinks I should have a name that's more neutral.",neutral,neutral
1410,2,Chandler,Joey... Switzerland?,neutral,neutral
1410,3,Joey,"Plus, y'know, I think it should be Joe.",neutral,neutral
1410,4,Joey,"Y'know, Joey makes me sound like I'm, I dunno, this big.",neutral,neutral
1410,5,Joey,Which I'm not.,neutral,neutral
1410,6,Chandler,Joe...Joe...Joe...Stalin?,neutral,surprise
1410,7,Joey,Stalin...Stalin...do I know that name? It sounds familiar.,neutral,neutral
1410,8,Chandler,"Well, it does not ring a bell with me...",neutral,anger
1410,9,Joey,"Joe Stalin. Y'know, that's pretty good.",joy,neutral
1410,10,Chandler,Might wanna try Joseph.,neutral,neutral
1410,11,Joey,Joseph Stalin. I think you'd remember that!,joy,surprise
1410,12,Chandler,"Oh yes! Bye Bye Birdie, starring Joseph Stalin. Joseph Stalin is the Fiddler on the Roof.",joy,joy
1411,0,Ross,Are you kidding?,surprise,surprise
1411,1,Ross,"Okay, look.",neutral,neutral
1411,2,Ross,I-I studied evolution.,joy,neutral
1411,3,Ross,"Remember, evolution?",joy,neutral
1411,4,Ross,Monkey into man?,anger,neutral
1411,5,Ross,"Plus, IÂ’m a doctor, and I had a monkey.",neutral,joy
1411,6,Ross,IÂ’m Doctor Monkey!,anger,joy
1411,7,Chandler,IÂ’m not arguing with that.,neutral,neutral
1411,8,Monica,"All right, IÂ’ve heard enough. IÂ’ve made my decision.",neutral,neutral
1411,9,Monica,You are both idiots.,disgust,anger
1411,10,Monica,"The joke is not funny, and itÂ’s offensive to women, and doctors, and monkeys!",disgust,disgust
1411,11,Monica,"You shouldnÂ’t be arguing over who gets credit, you should be arguing over who gets blamed for inflicting this horrible joke upon the world!",anger,anger
1411,12,Monica,Now let it go!,anger,anger
1411,13,Monica,The joke sucks!,anger,anger
1411,14,Ross,ItÂ’s your joke.,neutral,anger
1411,15,Chandler,Is not.,anger,neutral
1412,0,Phoebe,"Hey everybody, Rachel was so good today. She didn't gossip at all.",joy,joy
1412,1,Rachel,I didnÂ’t!,joy,surprise
1412,2,Rachel,"Even when I found outÂ…umm, all right, well let's just say I found something out something about someone and let's just say she's gonna keep it.",neutral,neutral
1412,3,Joey,"Hey, Pheebs! Check-check this out.",joy,surprise
1412,4,Phoebe,"Ooh, you nailed the Old Lady!",surprise,joy
1412,5,Joey,"Yeah listen so, I thought I was getting better, so on my way home today I stopped by this guitar store and",neutral,neutral
1412,6,Phoebe,"Did you, did you",anger,neutral
1412,7,Joey,No.,neutral,neutral
1412,8,Phoebe,Give me your hands.  Strings. Gimme it!  Pick. Do you want to learn to play guitar?,anger,anger
1412,9,Joey,Yes!,joy,joy
1412,10,Phoebe,Then don't touch one!!,anger,anger
1413,0,Joey,Really? You'd-you'd do that for me?!,surprise,surprise
1413,1,Ross,Yeah!,joy,joy
1413,2,Joey,Thanks!,joy,joy
1413,3,Ross,"All right, we'll start off slow. The only thing you have to do tonight is come up with the name of your main character.",neutral,neutral
1413,4,Joey,Done!,joy,joy
1413,5,Ross,And it can't be Joey.,neutral,neutral
1413,6,Joey,It's not.,neutral,neutral
1413,7,Ross,Or Joseph.,neutral,neutral
1413,8,Joey,Oh.,neutral,neutral
1414,0,Pete,Hi!,neutral,joy
1414,1,Monica,"Hi! Hey, Pete youÂ’re back! Hey, check this out.",joy,joy
1414,2,Pete,Wow! Skates!,joy,surprise
1414,3,Monica,Wow! YouÂ’re a lot sturdier that Chandler. He crumpled like a piece of paper. So how was youÂ’re trip?,surprise,surprise
1414,4,Pete,Well...,neutral,neutral
1414,5,Monica,"Oh, whatÂ’d ya bring me?!",joy,joy
1414,6,Monica,"Awww, hotel toiletries from Japan.",joy,joy
1414,7,Monica,"Oh, these are gonna go in my permanent collection.",joy,joy
1414,8,Monica,You want some coffee?,neutral,neutral
1414,9,Pete,"Yeah, sure, thatÂ’d be great.",neutral,neutral
1414,10,Monica,Regular or decaf?,neutral,neutral
1414,11,Pete,"Ah, which ever is closest.",neutral,neutral
1414,12,Monica,Okay.,neutral,neutral
1414,13,Pete,So ask me what I did today.,neutral,neutral
1414,14,Monica,So what did you do today Pete?,neutral,neutral
1414,15,Pete,I bought a restaurant and I would like you to be the head chef.,joy,neutral
1414,16,Monica,What?! Oh.,surprise,surprise
1415,0,Ross,Hi.,neutral,neutral
1415,1,Joey,Hey.,neutral,neutral
1415,2,Joey,Where've you been?,neutral,neutral
1415,3,Ross,At the vet.,neutral,neutral
1415,4,Chandler,"She's not gonna make you wear one of those big plastic cones, is she?",fear,surprise
1415,5,Ross,She says Marcel's humping thing's not a phase. Apparently he's reached sexual maturity.,sadness,neutral
1415,6,Joey,Hey! He beat ya.,joy,joy
1415,7,Ross,"She says as time goes on, he's gonna start getting agressive and violent.",sadness,neutral
1415,8,Chandler,So what does this mean?,neutral,neutral
1415,9,Ross,I'm gonna have to give him up.,sadness,sadness
1416,0,Joey,Aww man! I canÂ’t believe I locked myself out again!,anger,surprise
1416,1,Chandler,Hang on buddy!,anger,neutral
1416,2,Joey,Oh my God! What happened here? Did you do all this?,surprise,surprise
1416,3,Chandler,I sure did.,neutral,neutral
1417,0,Ross,"But we haven't seen each other since then. Well I land in China, guess who's in charge of the dig.",surprise,neutral
1417,1,Rachel,"Julie! Julie, isn't that great? I mean, isn't that just kick- you-in-the-crotch, spit-on-your-neck fantastic?",joy,joy
1418,0,Ross,May I come in?,neutral,neutral
1418,1,Rachel,"Uh, yeah, if you want too.",neutral,neutral
1418,2,Ross,Do,neutral,neutral
1418,3,Rachel,"Yeah, sure?",neutral,neutral
1418,4,Ross,So do I.,neutral,neutral
1418,5,Ross,"Okay Rach, before anything happens  I just want to lay down a couple of ground rules.",neutral,neutral
1418,6,Ross,This is just about tonight.,neutral,neutral
1418,7,Ross,"I don't to go through with this if it's going to raise the question of ""Us.""",neutral,neutral
1418,8,Ross,I just want this to be  about what it is!,joy,anger
1418,9,Rachel,"And um, what-what is that Ross?",neutral,neutral
1418,10,Ross,The physical act of love.,joy,neutral
1418,11,Rachel,What?! Are you crazy?,surprise,surprise
1418,12,Ross,Oh so-so you weren't trying to entice me just now with your-your nakedness?,surprise,surprise
1418,13,Rachel,"Oh God, you saw me?! Oh!",surprise,surprise
1418,14,Ross,You weren't trying to entice me with your nakedness.,joy,neutral
1418,15,Rachel,"Noo!! No! You thought, you actually thought I wanted to have sex with you?!",anger,surprise
1418,16,Ross,No! No!  No!  No-no-no-no.,joy,fear
1419,0,Director,Ah Joey.,neutral,neutral
1419,1,Director,Joey Tribbiani.,neutral,neutral
1419,2,Director,"Listen Joey, I got a problem, I just got a call from my dance captain, he's having a relationship crisis and can't get out of Long Island.",neutral,neutral
1419,3,Joey,"So, does that mean the audition is off?",sadness,neutral
1419,4,Director,"Listen Joey, seeing as you've got the most experience, I want you to take these dancers and show them the combination.",neutral,neutral
1419,5,Joey,What?!,surprise,surprise
1419,6,Director,"Aw come on Joey, it's easy.",neutral,neutral
1419,7,Director,"Y'know, it's hand, hand, head, head,  up, pas de bouree, pas de bouree, big turn here, grand sissone, sissone, sissone, slide back, step, step, step, and jazz hands!",neutral,joy
1419,8,Joey,"It's ah, step-ity, step and jazz hands.",sadness,neutral
1419,9,Director,Have fun.,neutral,joy
1419,10,Joey,Bye.,neutral,neutral
1420,0,Chandler,Wow! Fortunately she has a,surprise,surprise
1420,1,Monica,"Oh, I so can't believe this! My uterus is an inhospitable environment? I was trying so hard to be a good hostess!",surprise,surprise
1420,2,Chandler,"Oh, I can't believe my sperm have low motility because, let me tell you, when I was growing up they sure seem to be in a hurry to get places!",surprise,anger
1420,3,Doctor Connelly,Hi there.,neutral,neutral
1420,4,Chandler,Hi.,neutral,neutral
1420,5,Monica,Hi.,neutral,neutral
1420,6,Doctor Connelly,I'm sorry there wasn't better news from your test last week but I wanted to talk to you about your options.,neutral,neutral
1420,7,Monica,Ok.,neutral,neutral
1420,8,Doctor Connelly,"Above all, even though your chances of conceiving through natural means aren't great, you never know!",neutral,neutral
1420,9,Doctor Connelly,"So, keep having sex on a regular basis.",neutral,neutral
1420,10,Chandler,"Oh, DAMN IT!",anger,anger
1420,11,Monica,"Don't worry, after a while he'll tune it out.",neutral,neutral
1420,12,Doctor Connelly,"Ok, given your situation, the options with the greatest chances for success would be surrogacy, or insemination using a sperm donor.",neutral,neutral
1420,13,Monica,Ok.,neutral,neutral
1421,0,Ross,"Well, y'know, monogamy can be a, uh, tricky concept. I mean, anthropologically speaking-",neutral,neutral
1421,1,Ross,"Fine. Fine, alright, now you'll never know.",anger,anger
1421,2,Monica,"We're kidding. C'mon, tell us!",joy,joy
1421,3,All,Yeah! C'mon!,joy,joy
1421,4,Ross,"Alright. There's a theory, put forth by Richard Leakey-",neutral,neutral
1422,0,Ross,"Hi, is uh, is Carol here?",neutral,neutral
1422,1,Susan,"No, she's at a faculty meeting.",neutral,neutral
1422,2,Ross,"Oh, I uh, just came by to pick up my skull. Well, not mine, but...",neutral,neutral
1422,3,Susan,Come in.,neutral,neutral
1422,4,Ross,"Thanks. Yeah, Carol borrowed it for a class, and I have to get it back to the museum.",neutral,neutral
1422,5,Susan,What's it look like?,neutral,neutral
1422,6,Ross,Kinda like a big face without skin.,neutral,neutral
1422,7,Susan,"Yes, I'm familiar with the concept. We can just look for it.",neutral,neutral
1422,8,Ross,"Ok.  Wow, you guys sure have a lot of books about bein' a lesbian.",surprise,surprise
1422,9,Susan,"Well, you know, you have to take a course. Otherwise, they don't let you do it.",neutral,neutral
1422,10,Ross,"Hey, hey, Yertle the Turtle. A classic.",joy,neutral
1422,11,Susan,"Actually, I'm reading it to the baby.",neutral,neutral
1422,12,Ross,"The uh, the baby that hasn't been born yet? Wouldn't that mean you're... crazy?",surprise,sadness
1422,13,Susan,"What, you don't think they can hear sounds in there?",joy,surprise
1422,14,Ross,"You're not serious, I mean, you really... you really talk to it?",surprise,surprise
1423,0,Monica,I have no idea what you just said.,neutral,surprise
1423,1,Chandler,Put Joey on the phone.,neutral,neutral
1423,2,Joey,What's up man?,neutral,neutral
1423,3,Chandler,I'm trppd... in an ATM vstbl... wth,fear,neutral
1423,4,Joey,"Oh my God! He's trapped in an ATM vestibule with Jill Goodacre!  Chandler, listen.",surprise,surprise
1423,5,Chandler,"Yeah, like that thought never entered my mind.",neutral,neutral
1424,0,Emily,and that was all before 10 oÂ’clock.,neutral,neutral
1424,1,Emily,The caterer rang and said it was going to be Chicken Kiev instead of Chicken Tarragon.,neutral,neutral
1424,2,Emily,And then the florist phoned to say there arenÂ’t any tulips.,neutral,neutral
1424,3,Emily,"Oh, and the chilliest has carpel-tunel syndrome.",neutral,disgust
